modo,repeticao,threads,escalonamento,chunk,t1_s,tp_s,speedup,eficiencia,fator_balanceamento
padrao,4,7,static,64,0.429816,0.092112,4.666232413,0.666604630,0.7141
padrao,4,7,dynamic,1,0.429816,0.068697,6.256692432,0.893813205,0.9959
padrao,4,7,dynamic,16,0.429816,0.070805,6.070418756,0.867202679,0.9202
padrao,4,7,dynamic,64,0.429816,0.084432,5.090676521,0.727239503,0.7612
padrao,4,7,guided,1,0.429816,0.106197,4.047345970,0.578192281,0.5928
padrao,4,7,guided,16,0.429816,0.109945,3.909372868,0.558481838,0.5882
padrao,4,7,guided,64,0.429816,0.106956,4.018624481,0.574089212,0.6016
padrao,4,8,static,1,0.429816,0.061739,6.961823159,0.870227895,0.9478
padrao,4,8,static,16,0.429816,0.064570,6.656589748,0.832073719,0.8988
padrao,4,8,static,64,0.429816,0.088226,4.871761159,0.608970145,0.6565
padrao,4,8,dynamic,1,0.429816,0.058682,7.324494734,0.915561842,0.9924
padrao,4,8,dynamic,16,0.429816,0.065797,6.532455887,0.816556986,0.9104
padrao,4,8,dynamic,64,0.429816,0.080092,5.366528492,0.670816061,0.7219
padrao,4,8,guided,1,0.429816,0.087541,4.909882227,0.613735278,0.6694
padrao,4,8,guided,16,0.429816,0.087039,4.938200117,0.617275015,0.6627
padrao,4,8,guided,64,0.429816,0.090460,4.751448154,0.593931019,0.6346
padrao,4,9,static,1,0.429816,0.056442,7.615180185,0.846131132,0.9440
padrao,4,9,static,16,0.429816,0.063529,6.765666074,0.751740675,0.8313
padrao,4,9,static,64,0.429816,0.069914,6.147781560,0.683086840,0.7795
padrao,4,9,dynamic,1,0.429816,0.054316,7.913248398,0.879249822,0.9870
padrao,4,9,dynamic,16,0.429816,0.058518,7.345022044,0.816113560,0.8982
padrao,4,9,dynamic,64,0.429816,0.071680,5.996316964,0.666257440,0.7372
padrao,4,9,guided,1,0.429816,0.082651,5.200372651,0.577819183,0.6226
padrao,4,9,guided,16,0.429816,0.081326,5.285099476,0.587233275,0.6472
padrao,4,9,guided,64,0.429816,0.085058,5.053210750,0.561467861,0.6155
padrao,4,10,static,1,0.429816,0.051756,8.304660329,0.830466033,0.9465
padrao,4,10,static,16,0.429816,0.073445,5.852215944,0.585221594,0.7175
padrao,4,10,static,64,0.429816,0.073753,5.827776497,0.582777650,0.6460
padrao,4,10,dynamic,1,0.429816,0.050235,8.556106300,0.855610630,0.9910
padrao,4,10,dynamic,16,0.429816,0.054897,7.829498880,0.782949888,0.8820
padrao,4,10,dynamic,64,0.429816,0.066916,6.423217168,0.642321717,0.7228
padrao,4,10,guided,1,0.429816,0.080233,5.357097454,0.535709745,0.6235
padrao,4,10,guided,16,0.429816,0.079517,5.405334708,0.540533471,0.6059
padrao,4,10,guided,64,0.429816,0.078198,5.496508862,0.549650886,0.6377
padrao,4,11,static,1,0.429816,0.046126,9.318302042,0.847118367,0.9757
padrao,4,11,static,16,0.429816,0.078319,5.488016956,0.498910632,0.7486
padrao,4,11,static,64,0.429816,0.071933,5.975226947,0.543202450,0.6037
padrao,4,11,dynamic,1,0.429816,0.046495,9.244348855,0.840395350,0.9907
padrao,4,11,dynamic,16,0.429816,0.052559,8.177781160,0.743434651,0.8706
padrao,4,11,dynamic,64,0.429816,0.066653,6.448561955,0.586232905,0.6961
padrao,4,11,guided,1,0.429816,0.071288,6.029289642,0.548117240,0.6451
padrao,4,11,guided,16,0.429816,0.068783,6.248869633,0.568079058,0.6491
padrao,4,11,guided,64,0.429816,0.071831,5.983711768,0.543973797,0.6653
padrao,4,12,static,1,0.429816,0.053238,8.073481348,0.672790112,0.8618
padrao,4,12,static,16,0.429816,0.052286,8.220479670,0.685039972,0.8182
padrao,4,12,static,64,0.429816,0.082585,5.204528667,0.433710722,0.5115
padrao,4,12,dynamic,1,0.429816,0.044084,9.749931948,0.812494329,0.9899
padrao,4,12,dynamic,16,0.429816,0.050001,8.596148077,0.716345673,0.8603
padrao,4,12,dynamic,64,0.429816,0.062706,6.854463688,0.571205307,0.7215
padrao,4,12,guided,1,0.429816,0.065007,6.611841802,0.550986817,0.6674
padrao,4,12,guided,16,0.429816,0.065623,6.549776755,0.545814730,0.6762
padrao,4,12,guided,64,0.429816,0.068854,6.242426003,0.520202167,0.6149
padrao,5,2,static,1,0.418413,0.213304,1.961580655,0.980790327,0.9990
padrao,5,2,static,16,0.418413,0.215614,1.940565084,0.970282542,0.9882
padrao,5,2,static,64,0.418413,0.211236,1.980784525,0.990392263,0.9988
padrao,5,2,dynamic,1,0.418413,0.211382,1.979416412,0.989708206,0.9990
padrao,5,2,dynamic,16,0.418413,0.215336,1.943070364,0.971535182,0.9849
padrao,5,2,dynamic,64,0.418413,0.222452,1.880913635,0.940456817,0.9530
padrao,5,2,guided,1,0.418413,0.211113,1.981938583,0.990969292,0.9998
padrao,5,2,guided,16,0.418413,0.214723,1.948617521,0.974308761,0.9824
padrao,5,2,guided,64,0.418413,0.226339,1.848612038,0.924306019,0.9437
padrao,5,3,static,1,0.418413,0.143410,2.917599888,0.972533296,0.9975
padrao,5,3,static,16,0.418413,0.147787,2.831189482,0.943729827,0.9594
padrao,5,3,static,64,0.418413,0.151078,2.769516409,0.923172136,0.9496
padrao,5,3,dynamic,1,0.418413,0.141781,2.951121801,0.983707267,0.9981
padrao,5,3,dynamic,16,0.418413,0.146579,2.854522135,0.951507378,0.9729
padrao,5,3,dynamic,64,0.418413,0.158514,2.639596503,0.879865501,0.8955
padrao,5,3,guided,1,0.418413,0.162706,2.571589247,0.857196416,0.8840
padrao,5,3,guided,16,0.418413,0.160326,2.609763856,0.869921285,0.8853
padrao,5,3,guided,64,0.418413,0.163371,2.561121619,0.853707206,0.8754
padrao,5,4,static,1,0.418413,0.107683,3.885599398,0.971399850,0.9962
padrao,5,4,static,16,0.418413,0.114100,3.667072743,0.916768186,0.9377
padrao,5,4,static,64,0.418413,0.149856,2.792100416,0.698025104,0.8111
padrao,5,4,dynamic,1,0.418413,0.110266,3.794578565,0.948644641,0.9975
padrao,5,4,dynamic,16,0.418413,0.119542,3.500133844,0.875033461,0.9532
padrao,5,4,dynamic,64,0.418413,0.129136,3.240095713,0.810023928,0.8614
padrao,5,4,guided,1,0.418413,0.162309,2.577879230,0.644469808,0.6669
padrao,5,4,guided,16,0.418413,0.161908,2.584263903,0.646065976,0.6642
padrao,5,4,guided,64,0.418413,0.161468,2.591306017,0.647826504,0.6685
padrao,5,5,static,1,0.418413,0.087364,4.789306808,0.957861362,0.9945
padrao,5,5,static,16,0.418413,0.094357,4.434360991,0.886872198,0.9450
padrao,5,5,static,64,0.418413,0.117295,3.567185302,0.713437060,0.7321
padrao,5,5,dynamic,1,0.418413,0.087736,4.769000182,0.953800036,0.9958
padrao,5,5,dynamic,16,0.418413,0.091292,4.583238400,0.916647680,0.9581
padrao,5,5,dynamic,64,0.418413,0.108881,3.842846778,0.768569356,0.8063
padrao,5,5,guided,1,0.418413,0.115449,3.624223683,0.724844737,0.7430
padrao,5,5,guided,16,0.418413,0.116264,3.598818207,0.719763641,0.7408
padrao,5,5,guided,64,0.418413,0.117901,3.548850307,0.709770061,0.7386
padrao,5,6,static,1,0.418413,0.072916,5.738287893,0.956381315,0.9950
padrao,5,6,static,16,0.418413,0.078615,5.322304904,0.887050817,0.9204
padrao,5,6,static,64,0.418413,0.092567,4.520109758,0.753351626,0.7888
padrao,5,6,dynamic,1,0.418413,0.073157,5.719384338,0.953230723,0.9952
padrao,5,6,dynamic,16,0.418413,0.076289,5.484578380,0.914096397,0.9405
padrao,5,6,dynamic,64,0.418413,0.093639,4.468362541,0.744727090,0.7761
padrao,5,6,guided,1,0.418413,0.105278,3.974363115,0.662393853,0.6892
padrao,5,6,guided,16,0.418413,0.106832,3.916551221,0.652758537,0.6827
padrao,5,6,guided,64,0.418413,0.105154,3.979049775,0.663174962,0.6859
padrao,5,7,static,1,0.418413,0.069921,5.984082035,0.854868862,0.9256
padrao,5,7,static,16,0.418413,0.080171,5.219006873,0.745572410,0.8261
padrao,5,7,static,64,0.418413,0.084260,4.965737005,0.709391001,0.7592
padrao,5,7,dynamic,1,0.418413,0.065157,6.421612413,0.917373202,0.9944
padrao,5,7,dynamic,16,0.418413,0.070994,5.893638899,0.841948414,0.9295
padrao,5,7,dynamic,64,0.418413,0.085249,4.908127955,0.701161136,0.7791
padrao,5,7,guided,1,0.418413,0.107007,3.910146065,0.558592295,0.5964
padrao,5,7,guided,16,0.418413,0.106087,3.944055351,0.563436479,0.6012
padrao,5,7,guided,64,0.418413,0.105898,3.951094449,0.564442064,0.6004
padrao,5,8,static,1,0.418413,0.062513,6.693215811,0.836651976,0.9381
padrao,5,8,static,16,0.418413,0.063227,6.617631708,0.827203964,0.9225
padrao,5,8,static,64,0.418413,0.089963,4.650945389,0.581368174,0.6471
padrao,5,8,dynamic,1,0.418413,0.057912,7.224979279,0.903122410,0.9936
padrao,5,8,dynamic,16,0.418413,0.063533,6.585758582,0.823219823,0.9121
padrao,5,8,dynamic,64,0.418413,0.078063,5.359940048,0.669992506,0.7371
padrao,5,8,guided,1,0.418413,0.091146,4.590579949,0.573822494,0.6299
padrao,5,8,guided,16,0.418413,0.086490,4.837703781,0.604712973,0.6665
padrao,5,8,guided,64,0.418413,0.090471,4.624830056,0.578103757,0.6421
padrao,5,9,static,1,0.418413,0.055302,7.565965065,0.840662785,0.9602
padrao,5,9,static,16,0.418413,0.062784,6.664325306,0.740480590,0.8485
padrao,5,9,static,64,0.418413,0.066167,6.323590309,0.702621145,0.8035
padrao,5,9,dynamic,1,0.418413,0.053436,7.830170671,0.870018963,0.9933
padrao,5,9,dynamic,16,0.418413,0.058764,7.120226669,0.791136297,0.8950
padrao,5,9,dynamic,64,0.418413,0.077674,5.386783222,0.598531469,0.7205
padrao,5,9,guided,1,0.418413,0.084196,4.969511616,0.552167957,0.6231
padrao,5,9,guided,16,0.418413,0.083543,5.008354979,0.556483887,0.6219
padrao,5,9,guided,64,0.418413,0.080435,5.201877292,0.577986366,0.6442
padrao,5,10,static,1,0.418413,0.050978,8.207717054,0.820771705,0.9835
padrao,5,10,static,16,0.418413,0.054641,7.657491627,0.765749163,0.8887
padrao,5,10,static,64,0.418413,0.073871,5.664103640,0.566410364,0.6438
padrao,5,10,dynamic,1,0.418413,0.050583,8.271810687,0.827181069,0.9922
padrao,5,10,dynamic,16,0.418413,0.054688,7.650910620,0.765091062,0.8867
padrao,5,10,dynamic,64,0.418413,0.067155,6.230556176,0.623055618,0.7259
padrao,5,10,guided,1,0.418413,0.077986,5.365232221,0.536523222,0.6163
padrao,5,10,guided,16,0.418413,0.077808,5.377506169,0.537750617,0.6278
padrao,5,10,guided,64,0.418413,0.078471,5.332071721,0.533207172,0.6228
padrao,5,11,static,1,0.418413,0.046917,8.918153335,0.810741212,0.9653
padrao,5,11,static,16,0.418413,0.058687,7.129568729,0.648142612,0.8016
padrao,5,11,static,64,0.418413,0.097305,4.300015415,0.390910492,0.5245
padrao,5,11,dynamic,1,0.418413,0.046008,9.094353156,0.826759378,0.9923
padrao,5,11,dynamic,16,0.418413,0.052670,7.944047845,0.722186168,0.8608
padrao,5,11,dynamic,64,0.418413,0.064566,6.480392157,0.589126560,0.6866
padrao,5,11,guided,1,0.418413,0.070679,5.919905488,0.538173226,0.6884
padrao,5,11,guided,16,0.418413,0.068440,6.113573933,0.555779448,0.6547
padrao,5,11,guided,64,0.418413,0.069637,6.008486868,0.546226079,0.6399
padrao,5,12,static,1,0.418413,0.063397,6.599886430,0.549990536,0.7439
padrao,5,12,static,16,0.418413,0.065834,6.355576146,0.529631346,0.7430
padrao,5,12,static,64,0.418413,0.067291,6.217963769,0.518163647,0.6071
padrao,5,12,dynamic,1,0.418413,0.051367,8.145560379,0.678796698,0.9737
padrao,5,12,dynamic,16,0.418413,0.050347,8.310584543,0.692548712,0.8564
padrao,5,12,dynamic,64,0.418413,0.061453,6.808666786,0.567388899,0.6776
padrao,5,12,guided,1,0.418413,0.066994,6.245529450,0.520460788,0.6597
padrao,5,12,guided,16,0.418413,0.069906,5.985366063,0.498780505,0.6201
padrao,5,12,guided,64,0.418413,0.065119,6.425359726,0.535446644,0.6478
