modo,repeticao,threads,escalonamento,chunk,t1_s,tp_s,speedup,eficiencia,fator_balanceamento
seahorse,4,6,dynamic,1,3.043434,0.528383,5.759901435,0.959983572,0.9988
seahorse,4,6,dynamic,16,3.043434,0.530593,5.735910576,0.955985096,0.9841
seahorse,4,6,dynamic,64,3.043434,0.557078,5.463209820,0.910534970,0.9409
seahorse,4,6,guided,1,3.043434,0.607142,5.012721900,0.835453650,0.8621
seahorse,4,6,guided,16,3.043434,0.602626,5.050286579,0.841714430,0.8655
seahorse,4,6,guided,64,3.043434,0.612741,4.966917507,0.827819584,0.8699
seahorse,4,7,static,1,3.043434,0.487893,6.237912821,0.891130403,0.9395
seahorse,4,7,static,16,3.043434,0.491572,6.191227328,0.884461047,0.9339
seahorse,4,7,static,64,3.043434,0.566063,5.376493429,0.768070490,0.8142
seahorse,4,7,dynamic,1,3.043434,0.461482,6.594913778,0.942130540,0.9988
seahorse,4,7,dynamic,16,3.043434,0.471218,6.458653956,0.922664851,0.9788
seahorse,4,7,dynamic,64,3.043434,0.510082,5.966558318,0.852365474,0.9044
seahorse,4,7,guided,1,3.043434,0.520812,5.843632635,0.834804662,0.8796
seahorse,4,7,guided,16,3.043434,0.551232,5.521148990,0.788735570,0.8590
seahorse,4,7,guided,64,3.043434,0.526243,5.783324434,0.826189205,0.8998
seahorse,4,8,static,1,3.043434,0.431002,7.061299019,0.882662377,0.9632
seahorse,4,8,static,16,3.043434,0.432571,7.035686627,0.879460828,0.9649
seahorse,4,8,static,64,3.043434,0.461553,6.593899292,0.824237411,0.8969
seahorse,4,8,dynamic,1,3.043434,0.411552,7.395016912,0.924377114,0.9984
seahorse,4,8,dynamic,16,3.043434,0.419965,7.246875335,0.905859417,0.9785
seahorse,4,8,dynamic,64,3.043434,0.451824,6.735883884,0.841985485,0.9088
seahorse,4,8,guided,1,3.043434,0.494523,6.154282005,0.769285251,0.8967
seahorse,4,8,guided,16,3.043434,0.477407,6.374925378,0.796865672,0.8759
seahorse,4,8,guided,64,3.043434,0.470698,6.465789105,0.808223638,0.8683
seahorse,4,9,static,1,3.043434,0.382505,7.956586188,0.884065132,0.9695
seahorse,4,9,static,16,3.043434,0.394515,7.714368275,0.857152031,0.9357
seahorse,4,9,static,64,3.043434,0.441389,6.895128787,0.766125421,0.8372
seahorse,4,9,dynamic,1,3.043434,0.371638,8.189243296,0.909915922,0.9983
seahorse,4,9,dynamic,16,3.043434,0.377630,8.059301433,0.895477937,0.9732
seahorse,4,9,dynamic,64,3.043434,0.410733,7.409762546,0.823306950,0.8921
seahorse,4,9,guided,1,3.043434,0.407053,7.476751185,0.830750132,0.9094
seahorse,4,9,guided,16,3.043434,0.390958,7.784554863,0.864950540,0.9467
seahorse,4,9,guided,64,3.043434,0.408636,7.447787273,0.827531919,0.9179
seahorse,4,10,static,1,3.043434,0.346211,8.790691226,0.879069123,0.9745
seahorse,4,10,static,16,3.043434,0.446053,6.823032241,0.682303224,0.8596
seahorse,4,10,static,64,3.043434,0.414630,7.340120107,0.734012011,0.8178
seahorse,4,10,dynamic,1,3.043434,0.340713,8.932544400,0.893254440,0.9982
seahorse,4,10,dynamic,16,3.043434,0.349108,8.717743506,0.871774351,0.9642
seahorse,4,10,dynamic,64,3.043434,0.381092,7.986087349,0.798608735,0.8850
seahorse,4,10,guided,1,3.043434,0.396934,7.667355278,0.766735528,0.8541
seahorse,4,10,guided,16,3.043434,0.379212,8.025679567,0.802567957,0.8932
seahorse,4,10,guided,64,3.043434,0.393365,7.736921180,0.773692118,0.8722
seahorse,4,11,static,1,3.043434,0.327807,9.284225169,0.844020470,0.9650
seahorse,4,11,static,16,3.043434,0.349977,8.696097172,0.790554288,0.9010
seahorse,4,11,static,64,3.043434,0.350011,8.695252435,0.790477494,0.9065
seahorse,4,11,dynamic,1,3.043434,0.332945,9.140951208,0.830995564,0.9877
seahorse,4,11,dynamic,16,3.043434,0.324122,9.389779157,0.853616287,0.9660
seahorse,4,11,dynamic,64,3.043434,0.367125,8.289912155,0.753628378,0.8663
seahorse,4,11,guided,1,3.043434,0.370151,8.222141775,0.747467434,0.8485
seahorse,4,11,guided,16,3.043434,0.368015,8.269864000,0.751805818,0.8665
seahorse,4,11,guided,64,3.043434,0.378081,8.049687765,0.731789797,0.8276
seahorse,4,12,static,1,3.043434,0.366821,8.296782354,0.691398529,0.8638
seahorse,4,12,static,16,3.043434,0.356962,8.525932732,0.710494394,0.8598
seahorse,4,12,static,64,3.043434,0.372392,8.172662141,0.681055178,0.8189
seahorse,4,12,dynamic,1,3.043434,0.327639,9.288985743,0.774082145,0.9872
seahorse,4,12,dynamic,16,3.043434,0.315946,9.632766359,0.802730530,0.9635
seahorse,4,12,dynamic,64,3.043434,0.341733,8.905882663,0.742156889,0.8634
seahorse,4,12,guided,1,3.043434,0.355396,8.563500996,0.713625083,0.8329
seahorse,4,12,guided,16,3.043434,0.350127,8.692371625,0.724364302,0.8845
seahorse,4,12,guided,64,3.043434,0.342800,8.878162194,0.739846850,0.8631
seahorse,5,2,static,1,3.059127,1.534240,1.993903822,0.996951911,0.9999
seahorse,5,2,static,16,3.059127,1.532152,1.996621092,0.998310546,0.9977
seahorse,5,2,static,64,3.059127,1.531167,1.997905519,0.998952759,0.9967
seahorse,5,2,dynamic,1,3.059127,1.530256,1.999094923,0.999547461,0.9996
seahorse,5,2,dynamic,16,3.059127,1.534392,1.993706302,0.996853151,0.9974
seahorse,5,2,dynamic,64,3.059127,1.549805,1.973878649,0.986939324,0.9889
seahorse,5,2,guided,1,3.059127,1.834842,1.667242738,0.833621369,0.8352
seahorse,5,2,guided,16,3.059127,1.833503,1.668460319,0.834230160,0.8348
seahorse,5,2,guided,64,3.059127,1.829792,1.671844122,0.835922061,0.8360
seahorse,5,3,static,1,3.059127,1.030190,2.969478446,0.989826149,0.9986
seahorse,5,3,static,16,3.059127,1.038184,2.946613510,0.982204503,0.9918
seahorse,5,3,static,64,3.059127,1.084233,2.821466419,0.940488806,0.9450
seahorse,5,3,dynamic,1,3.059127,1.032118,2.963931450,0.987977150,0.9994
seahorse,5,3,dynamic,16,3.059127,1.027412,2.977507563,0.992502521,0.9942
seahorse,5,3,dynamic,64,3.059127,1.062582,2.878956165,0.959652055,0.9693
seahorse,5,3,guided,1,3.059127,1.221707,2.503977631,0.834659210,0.8412
seahorse,5,3,guided,16,3.059127,1.210360,2.527452163,0.842484054,0.8439
seahorse,5,3,guided,64,3.059127,1.219419,2.508675853,0.836225284,0.8422
seahorse,5,4,static,1,3.059127,0.778552,3.929251996,0.982312999,0.9983
seahorse,5,4,static,16,3.059127,0.782029,3.911782044,0.977945511,0.9943
seahorse,5,4,static,64,3.059127,0.793378,3.855825344,0.963956336,0.9780
seahorse,5,4,dynamic,1,3.059127,0.776701,3.938616018,0.984654004,0.9990
seahorse,5,4,dynamic,16,3.059127,0.784035,3.901773518,0.975443380,0.9877
seahorse,5,4,dynamic,64,3.059127,0.805610,3.797280322,0.949320081,0.9639
seahorse,5,4,guided,1,3.059127,0.884847,3.457238370,0.864309592,0.8810
seahorse,5,4,guided,16,3.059127,0.877439,3.486426977,0.871606744,0.8805
seahorse,5,4,guided,64,3.059127,0.882748,3.465458998,0.866364749,0.8787
seahorse,5,5,static,1,3.059127,0.624807,4.896115120,0.979223024,0.9988
seahorse,5,5,static,16,3.059127,0.636943,4.802826941,0.960565388,0.9785
seahorse,5,5,static,64,3.059127,0.650618,4.701878829,0.940375766,0.9653
seahorse,5,5,dynamic,1,3.059127,0.624731,4.896710744,0.979342149,0.9991
seahorse,5,5,dynamic,16,3.059127,0.634186,4.823706294,0.964741259,0.9850
seahorse,5,5,dynamic,64,3.059127,0.657755,4.650860883,0.930172177,0.9507
seahorse,5,5,guided,1,3.059127,0.687710,4.448280525,0.889656105,0.9095
seahorse,5,5,guided,16,3.059127,0.686235,4.457841701,0.891568340,0.9082
seahorse,5,5,guided,64,3.059127,0.685300,4.463923829,0.892784766,0.9097
seahorse,5,6,static,1,3.059127,0.532646,5.743264757,0.957210793,0.9895
seahorse,5,6,static,16,3.059127,0.532102,5.749136444,0.958189407,0.9863
seahorse,5,6,static,64,3.059127,0.557529,5.486937899,0.914489650,0.9386
seahorse,5,6,dynamic,1,3.059127,0.523028,5.848878072,0.974813012,0.9987
seahorse,5,6,dynamic,16,3.059127,0.535863,5.708785641,0.951464274,0.9826
seahorse,5,6,dynamic,64,3.059127,0.556732,5.494792827,0.915798805,0.9398
seahorse,5,6,guided,1,3.059127,0.606551,5.043478619,0.840579770,0.8606
seahorse,5,6,guided,16,3.059127,0.603592,5.068203356,0.844700559,0.8632
seahorse,5,6,guided,64,3.059127,0.604488,5.060691031,0.843448505,0.8662
seahorse,5,7,static,1,3.059127,0.489180,6.253581504,0.893368786,0.9429
seahorse,5,7,static,16,3.059127,0.492017,6.217522972,0.888217567,0.9403
seahorse,5,7,static,64,3.059127,0.557771,5.484557282,0.783508183,0.8199
seahorse,5,7,dynamic,1,3.059127,0.463613,6.598449569,0.942635653,0.9991
seahorse,5,7,dynamic,16,3.059127,0.470381,6.503508858,0.929072694,0.9813
seahorse,5,7,dynamic,64,3.059127,0.509829,6.000300101,0.857185729,0.9039
seahorse,5,7,guided,1,3.059127,0.548888,5.573317325,0.796188189,0.8338
seahorse,5,7,guided,16,3.059127,0.529023,5.782597354,0.826085336,0.8699
seahorse,5,7,guided,64,3.059127,0.521255,5.868772482,0.838396069,0.8813
seahorse,5,8,static,1,3.059127,0.426413,7.174094129,0.896761766,0.9593
seahorse,5,8,static,16,3.059127,0.429062,7.129801754,0.891225219,0.9580
seahorse,5,8,static,64,3.059127,0.433621,7.054840517,0.881855065,0.9439
seahorse,5,8,dynamic,1,3.059127,0.410697,7.448622707,0.931077838,0.9985
seahorse,5,8,dynamic,16,3.059127,0.419128,7.298789391,0.912348674,0.9761
seahorse,5,8,dynamic,64,3.059127,0.458643,6.669952447,0.833744056,0.8944
seahorse,5,8,guided,1,3.059127,0.442760,6.909221700,0.863652712,0.9254
seahorse,5,8,guided,16,3.059127,0.446100,6.857491594,0.857186449,0.9171
seahorse,5,8,guided,64,3.059127,0.462310,6.617047003,0.827130875,0.8979
seahorse,5,9,static,1,3.059127,0.384127,7.963842687,0.884871410,0.9721
seahorse,5,9,static,16,3.059127,0.390830,7.827257375,0.869695264,0.9452
seahorse,5,9,static,64,3.059127,0.438622,6.974403929,0.774933770,0.8430
seahorse,5,9,dynamic,1,3.059127,0.371318,8.238563711,0.915395968,0.9979
seahorse,5,9,dynamic,16,3.059127,0.379987,8.050609626,0.894512181,0.9711
seahorse,5,9,dynamic,64,3.059127,0.417338,7.330094552,0.814454950,0.8895
seahorse,5,9,guided,1,3.059127,0.391605,7.811766959,0.867974107,0.9524
seahorse,5,9,guided,16,3.059127,0.412276,7.420094791,0.824454977,0.9032
seahorse,5,9,guided,64,3.059127,0.410424,7.453577276,0.828175253,0.8923
seahorse,5,10,static,1,3.059127,0.352452,8.679556365,0.867955636,0.9705
seahorse,5,10,static,16,3.059127,0.356887,8.571696363,0.857169636,0.9381
seahorse,5,10,static,64,3.059127,0.393234,7.779406155,0.777940616,0.8642
seahorse,5,10,dynamic,1,3.059127,0.337597,9.061475665,0.906147566,0.9982
seahorse,5,10,dynamic,16,3.059127,0.349280,8.758380096,0.875838010,0.9630
seahorse,5,10,dynamic,64,3.059127,0.386351,7.917999436,0.791799944,0.8724
seahorse,5,10,guided,1,3.059127,0.396066,7.723780885,0.772378089,0.8720
seahorse,5,10,guided,16,3.059127,0.398532,7.675988377,0.767598838,0.8514
seahorse,5,10,guided,64,3.059127,0.396006,7.724951137,0.772495114,0.8588
seahorse,5,11,static,1,3.059127,0.379151,8.068360627,0.733487330,0.8718
seahorse,5,11,static,16,3.059127,0.407329,7.510211647,0.682746513,0.8241
seahorse,5,11,static,64,3.059127,0.344583,8.877765299,0.807069573,0.9132
seahorse,5,11,dynamic,1,3.059127,0.315368,9.700182010,0.881834728,0.9967
seahorse,5,11,dynamic,16,3.059127,0.320077,9.557472108,0.868861101,0.9642
seahorse,5,11,dynamic,64,3.059127,0.357802,8.549776133,0.777252376,0.8881
seahorse,5,11,guided,1,3.059127,0.376533,8.124459211,0.738587201,0.8614
seahorse,5,11,guided,16,3.059127,0.367424,8.325876916,0.756897901,0.8329
seahorse,5,11,guided,64,3.059127,0.367311,8.328438299,0.757130754,0.8370
seahorse,5,12,static,1,3.059127,0.297347,10.288070840,0.857339237,0.9665
seahorse,5,12,static,16,3.059127,0.401740,7.614693583,0.634557799,0.7573
seahorse,5,12,static,64,3.059127,0.380490,8.039966885,0.669997240,0.8283
seahorse,5,12,dynamic,1,3.059127,0.287573,10.637740678,0.886478390,0.9975
seahorse,5,12,dynamic,16,3.059127,0.314117,9.738813881,0.811567823,0.9604
seahorse,5,12,dynamic,64,3.059127,0.348756,8.771539414,0.730961618,0.8818
seahorse,5,12,guided,1,3.059127,0.337563,9.062388354,0.755199029,0.8579
seahorse,5,12,guided,16,3.059127,0.334769,9.138023533,0.761501961,0.8909
seahorse,5,12,guided,64,3.059127,0.345412,8.856458374,0.738038198,0.8277
